Hi, how are you? what are your hopes and dreams? _EOS_ Hi. well, I hope I can do more camping and hiking. you? _EOS_ I am a single lady in a new york apartment. _EOS_ I am a single guy in florida. _EOS_ I am more into books, movies and cooking. I would love to be a chef. _EOS_ My father, who is retired and I grill steaks and burgers on the weekends. _EOS_ Yum! I love any food off of the grill!	Me too. my mother is in healthcare so she does not wnt to cook on the weekends.
Hi, I am, pre law student, only child will finish school in two years. _EOS_ Hi I am a high school drop out with three sisters _EOS_ Okay. did you and your sister start a tech company or something? _EOS_ No I am lead singer in a band _EOS_ Good for you! are you copyrighting the music you write? _EOS_ Yes I am are you a parent? _EOS_ Yes! divorce, male, two children, ex named doug. _EOS_ I home schooled while my dad drove a semi _EOS_ Oh okay. are you a country singer? _EOS_ No I am in a punk grunge band. what do you do? _EOS_ Pre law student. you can use your home schooling in your songs and music. _EOS_ I do. how old are you? _EOS_ Interesting question. do your band have youtube videos posted?	It does. do you work part time?
Hey there how are you? _EOS_ I am doing super good! how are you? _EOS_ My name is joanna an I sing professionally _EOS_ Oh that sounds so cool! my name is melanie. I am still in high school. _EOS_ Hey there that is cool, my pops is a farmer an my mom teaches _EOS_ Cool. does your mom like to shop? I really enjoy going to the mall. _EOS_ Not sure she is always talking about kids lol like movies? _EOS_ I am not into movies. I would love to have my own fashion line. _EOS_ What would it be called? like scary movies? _EOS_ Probably something like mels makes. I do not like scary movies. _EOS_ I do I love them, I do not no about that name _EOS_ Okay... well, scary movies just get me too frightened. _EOS_ I understand I am a alumni of usc	Oh cool. I am still in high school. I will be going to auburn next year.
Hi, want to be my friend? _EOS_ Hello, sure why not! how old are you? I just turned 34 _EOS_ Whoa. I am only 12. what is it like to be old? _EOS_ My 2 kiddos are in kindergarten, they want to graduate at mississippi university like me _EOS_ That is cool I guess. are they twins _EOS_ No. only 12? so no job yet. I have done real estate 12 years now _EOS_ Ha. that is since I was a baby. I am a tae kwan do champ _EOS_ Must be a brutal 12 year old! haha! I try to do environmental work too. _EOS_ Yeah. my school does clean up projects _EOS_ That is good. we should all take better care of the planet. we only have one. _EOS_ Now you sound like my science teacher _EOS_ I hated science. I am a history buff. not american though, ancient history. _EOS_ Yeah history is cool. it is like a big story	Exactly. and since I love to read then it makes better sense to me.
Hi! how are you today? _EOS_ I am good just doing what I always do, spending time online _EOS_ That is awesome, I am taking a break from painting _EOS_ My friend is a painter here in texas! we met at a furry convention _EOS_ Wow! where do they live in texas?	We both live in austin. I have lived here for my whole 28 years of life. you?
Hello. how are you doing today? _EOS_ I am well how are you? _EOS_ Just got done walking my dogs. do you have pets? _EOS_ I just finished cooking I cook everyday _EOS_ What do you like to cook? _EOS_ No I use to dream of being married _EOS_ Do you like animals? I have both cats and dogs. _EOS_ Now I have a big family I always wanted _EOS_ How many children do you have? _EOS_ I do not like animals, my kids do tho _EOS_ I love to go hiking in the nearby mountains with my dogs. _EOS_ I have 9 my hubby is a business owner _EOS_ What kind of business does he own? _EOS_ He owns a car lot _EOS_ Do you get a new car every year then?	I get a new car every 6 months
Those republicans! they do not appreciate the power of computers. _EOS_ Howdy how are you doing my friend? _EOS_ Fine, considering the political climate. but I can always find a book to keep me sane. _EOS_ I can cook great I need to be a chef. good for you reading. _EOS_ Good for you. I saw on the news that cooking jobs are in demand. _EOS_ I live in my own apartment it is very costly. _EOS_ Hopefully it is worth it. how else do you spend your time?	I like to read books on romance and watch movies. do you?
Hey, tell me about yourself?	Hi there! want to play some poker? I love it!
Hello, who is the creator of heaven and earth? _EOS_ Hi. wow. that is quite an entrance. I say god. _EOS_ Good. do you love reading the bible? _EOS_ Not as much as I should. I read as much as I can about the arctic. _EOS_ So how do you see nature? _EOS_ We can learn a lot from it. I used to teach but now I explore. you? _EOS_ Am a preacher of gospel and I view nature for my leisure. _EOS_ Cool. I take a more active role. I study polar bears and how they hunt. _EOS_ Wow, I also enjoy documentaries of animals in parks. _EOS_ Did you know that inuits learned how to ice fish by watching the bears? _EOS_ That is interesting and new to my ears. _EOS_ They believe that the earth is like its own god. what would you say to that? _EOS_ That is what most people do and think also other creations. _EOS_ Interesting. so, are you aligned with a specific religion? _EOS_ Am simply christian but also tolerate people of other beliefs.	Tolerate is an interesting word. do you have your own church?
Hello. how are you today? just running dogs here.	I am good, are they your dogs?
Hi, do you like sports? I love softball _EOS_ I am more of a reader _EOS_ Good for you, what do you do for work? _EOS_ I work in an office, you? _EOS_ I am in a program to help troubled teens _EOS_ Oh, are you a troubled teen? _EOS_ No I work with them, I help them. I give them my favorite italian food while break _EOS_ Well good for you. I also love italian _EOS_ Yeah I love cooking italian and singing choir _EOS_ How about travel? I want to go see the world _EOS_ I have not done traveling, I am a taekwondo black belt master!	That is something. if you do not travel do you read travel books?
Hi how are you today _EOS_ Hi! I am feeling great after a 40 minutes workout. _EOS_ What did you eat after it? _EOS_ Some fresh fruit, a very light snack. _EOS_ Nice do you read books? _EOS_ Some, mostly about bodybuilding. do you read? _EOS_ I love cheesy ghost romances _EOS_ Do they scare you? is that what you like about them? _EOS_ I think they just get me excited _EOS_ Do you believe ghosts really exist? _EOS_ Maybe the hopes of them existing _EOS_ I have never seen one myself. _EOS_ Me either but maybe they just hide well _EOS_ Is there anything unusual about you? _EOS_ I am the youngest of 6 sisters	Wow, that is a lot of girls for a family! I have just one sister.
Hello, how are you today? _EOS_ Hi. I am fine. my parents would be mad if they knew I was up. _EOS_ That is funny, do you read drama like me? _EOS_ I do not read much, but I do listen to pink floyd. _EOS_ I like them almost as much as video games	I love video games! what 14 year old does not? what do you do?
Hey I am brian hows it going _EOS_ It is going well, how about you _EOS_ I am great just a little bit tired _EOS_ Have a stressful day? I run to relieve that. _EOS_ Kinda my baby been fussy lately she is teething _EOS_ I suggest playing her some ed sheeran. _EOS_ Lol I do not think that is gonna stop her teeth from hurting	Probably not but may soothe your nerves, what do you for a living.
Hi how are you doing tonight? _EOS_ I m doing ok I just eat a lot of me _EOS_ What do you like to eat? _EOS_ That s what I really like and then my track as a big stereo _EOS_ I am sorry I do not understand what you are saying. _EOS_ It s ok you understand me pretty soon _EOS_ Well I like to spend time player poker when I am not with my wife and kids. _EOS_ Healthcare is where my mom works at _EOS_ I work as a carpenter now that I have recovered from my alcohol addiction. _EOS_ That is so cool do you hiking and come with me next time _EOS_ I do not have a lot of friends, so maybe I will.	That s ok girl I will make a new friend stan
Hey there. how are you? _EOS_ Wonderful. just finished work. how are you? _EOS_ Doing good! what do you do for work? _EOS_ Right now I am modeling. it is why I moved to this city. what do you do? _EOS_ That sounds exciting! I work mentoring troubled teens. _EOS_ That is why I do not ever want kids. where are you from? _EOS_ I do not have any of my own either. I am in north carolina. you?	New york. a great place to be single! married yourself?
Hello there. how are you doing? _EOS_ Omg! I love one tree hill _EOS_ Hm, not my cup of tea or should I say scotch. substandard writing.	What is your favorite color? mine is purple.
Hello. I work as a batista. how about you? _EOS_ What is that? like to shop I do which is why I am here lol _EOS_ Yes I do. I also enjoy playing guitar. where is your family from? _EOS_ I am almost a nurse lol that is sadly single _EOS_ I see. well my family is in arkansas. I live in chicago in an apartment. _EOS_ Cool, do you like it there? _EOS_ Yes I do. my two brothers live with me. _EOS_ I want to visit there so bad _EOS_ It is very windy! that is why it is called the windy city! _EOS_ How old are the bros? _EOS_ They are in their early twenties. _EOS_ Cool I am in my late _EOS_ Oh, that is really cool. _EOS_ Yes my birthday is next month _EOS_ Oh yeah? my birthday is in august.	Cool, how old did you turn?
Hello! good evening. how are you? _EOS_ I am doing well. how about yourself? _EOS_ I am doing well a bit tired. _EOS_ What did you do today? _EOS_ I cleaned my home. what about you? _EOS_ I took my dogs to the dog park. _EOS_ How many dogs do you have? _EOS_ I have two. a husky and a pitbull. _EOS_ Aww husky. I studied at uconn so we were husky _EOS_ Lol awesome. what did you study? _EOS_ Business administration I finished it. _EOS_ Sweet. what do you do with your degree? _EOS_ I just finished and now I am looking for a job. what about you?	I work at a local animal shelter. I want to go to school to be a vet.
